original_index,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Exited,Geography_France,Geography_Germany,Geography_Spain,actual_salary,predicted_salary,abs_error,pct_error
6231,631,1,48,1,106396.48,1,1,1,1,0.0,1.0,0.0,150661.42,88662.35,61999.06843750001,41.151257194774885
2876,604,0,35,7,147285.52,1,1,1,0,0.0,0.0,1.0,57807.05,110281.41,52474.35625,90.77501143891618
5323,622,1,32,5,179305.09,1,1,1,0,1.0,0.0,0.0,149043.78,99368.836,49674.9440625,33.32909569423158
799,601,0,42,9,133636.16,1,0,1,0,0.0,1.0,0.0,103315.74,111661.82,8346.080312499995,8.078227298667167
3570,674,1,46,2,174701.05,1,1,0,1,1.0,0.0,0.0,90189.72,95700.51,5510.787812499999,6.110217231520398
2894,531,1,31,3,0.0,1,1,1,0,1.0,0.0,0.0,42589.33,97002.52,54413.1934375,127.76250163479912
2927,632,1,32,6,111589.33,1,1,1,0,1.0,0.0,0.0,170382.99,98050.01,72332.98218749999,42.45317105158208
8178,707,0,46,7,127476.73,2,1,1,0,1.0,0.0,0.0,146011.55,93709.76,52301.79218749999,35.82031160377381
971,723,1,25,3,0.0,2,1,1,0,1.0,0.0,0.0,134509.47,105545.47,28964.00125,21.533057300723883
6687,795,1,38,7,125903.22,2,1,1,0,0.0,1.0,0.0,127068.92,96264.99,30803.9278125,24.241905740994728
8575,585,1,45,0,0.0,2,0,0,0,0.0,0.0,1.0,189683.7,91363.66,98320.04375000001,51.83368088560061
2020,627,0,30,6,57809.32,1,1,0,0,0.0,1.0,0.0,188258.49,88564.42,99694.06812499999,52.95594802922301
9054,546,0,30,5,0.0,2,0,1,0,1.0,0.0,0.0,198543.09,104950.7,93592.386875,47.139584094817906
952,571,0,66,9,111577.01,1,0,1,0,0.0,1.0,0.0,189271.9,107182.336,82089.5640625,43.37123686215439
5359,684,1,42,1,117691.0,1,1,1,1,0.0,1.0,0.0,23135.65,90421.07,67285.4203125,290.83004070557774
3857,636,0,45,7,139859.23,1,1,1,0,1.0,0.0,0.0,108402.54,92260.15,16142.391562499994,14.891156205841666
5861,562,1,48,3,92347.96,1,1,1,0,1.0,0.0,0.0,163116.75,90562.9,72553.8515625,44.47970644492365
3145,482,0,48,2,69329.47,1,0,0,1,0.0,1.0,0.0,102640.52,103295.48,654.9565624999959,0.6381072138956387
3305,786,0,62,8,0.0,1,1,1,0,1.0,0.0,0.0,165702.64,89196.26,76506.38218750001,46.17088912252696
3006,747,0,45,1,114959.12,1,1,0,1,1.0,0.0,0.0,189362.39,96024.97,93337.42125000001,49.29036924914182
9001,688,1,32,6,124179.3,1,1,1,0,0.0,0.0,1.0,138759.15,96033.57,42725.579687499994,30.791180032091575
7770,699,1,29,3,125689.29,1,1,1,0,1.0,0.0,0.0,151623.71,98392.94,53230.77249999999,35.107156064180195
7438,528,0,32,4,85615.66,2,1,0,0,1.0,0.0,0.0,156192.43,100875.6,55316.82843749999,35.41581908771123
7942,542,0,42,1,0.0,1,1,1,1,1.0,0.0,0.0,178256.58,91982.71,86273.86906249999,48.39870094136216
9238,773,0,50,4,0.0,2,1,0,0,1.0,0.0,0.0,129372.94,92908.77,36464.1665625,28.18531182989271
1056,675,1,33,3,0.0,2,1,0,0,0.0,0.0,1.0,45348.08,87414.445,42066.3653125,92.76327754670098
3154,652,1,51,7,0.0,2,0,1,0,1.0,0.0,0.0,43496.36,97931.086,54434.7259375,125.14777314124676
3787,638,1,27,4,135096.05,1,1,1,1,0.0,1.0,0.0,186523.72,98088.805,88434.9153125,47.41215503985231
9189,607,1,32,9,144272.07,2,1,0,0,0.0,1.0,0.0,176580.63,105969.664,70610.9659375,39.98794541479436
7825,594,0,23,4,104753.84,2,1,0,1,0.0,1.0,0.0,56756.52,102427.49,45670.9721875,80.46823904548765
7539,755,1,42,2,119919.12,1,1,0,0,1.0,0.0,0.0,156868.21,94436.555,62431.65531249999,39.79879372149398
7231,555,1,40,10,139930.18,1,1,1,0,1.0,0.0,0.0,105720.09,100018.65,5701.4415624999965,5.392959429470782
764,710,1,43,2,140080.32,3,1,1,1,0.0,1.0,0.0,157908.19,94163.164,63745.0259375,40.36841023730308
5019,823,0,53,4,124954.94,1,0,1,1,0.0,1.0,0.0,131259.6,109933.81,21325.787500000006,16.24703069337405
4903,694,1,42,3,156864.2,2,0,0,0,1.0,0.0,0.0,88890.75,96090.37,7199.6171875,8.099399754755135
8093,584,1,47,5,0.0,2,1,0,0,1.0,0.0,0.0,89286.29,94362.66,5076.366250000006,5.685493539937662
6843,740,1,33,1,129574.98,1,1,1,0,1.0,0.0,0.0,123300.38,98593.04,24707.340937500005,20.038333164504444
2165,511,1,33,7,0.0,2,0,1,0,1.0,0.0,0.0,158313.87,103012.03,55301.838749999995,34.931771139193295
1862,481,1,44,9,175303.06,1,1,0,1,1.0,0.0,0.0,65500.53,105906.68,40406.1496875,61.688278991788316
7850,488,0,36,0,0.0,2,1,0,0,1.0,0.0,0.0,136675.22,100416.69,36258.5325,26.528973211091227
9123,718,1,33,7,102874.28,1,0,0,0,1.0,0.0,0.0,117841.06,101829.914,16011.145937499998,13.587068834496227
2340,523,1,41,0,119276.31,1,0,0,1,0.0,1.0,0.0,122284.38,96158.29,26126.090937500005,21.365027109349537
5527,698,1,38,2,130015.24,1,1,1,0,1.0,0.0,0.0,41595.3,95664.586,54069.2859375,129.9889312915161
6743,555,0,51,9,138214.5,1,1,0,1,0.0,1.0,0.0,198715.27,119989.46,78725.80906249999,39.61739279648715
4003,750,0,26,1,151510.17,2,1,1,0,1.0,0.0,0.0,19921.72,101775.81,81854.0925,410.8786415028421
1123,779,1,33,1,158456.76,1,1,1,1,0.0,1.0,0.0,197000.92,100067.48,96933.44343750001,49.20456383528565
8709,529,1,39,6,102025.08,2,1,0,0,1.0,0.0,0.0,12351.01,96386.54,84035.5290625,680.3939844798118
4049,618,1,33,4,0.0,2,1,1,0,0.0,0.0,1.0,77550.18,94205.23,16655.046562500007,21.476476988834854
7640,790,0,34,2,164011.48,1,1,0,0,0.0,1.0,0.0,199420.41,112664.234,86756.175625,43.50416069498604
765,710,0,27,2,135277.96,1,1,0,0,0.0,0.0,1.0,142200.15,101386.99,40813.157812499994,28.701205879529663
2344,714,0,49,4,93059.34,1,1,0,1,0.0,1.0,0.0,7571.51,103258.34,95686.83375,1263.7747787429455
4071,850,0,54,4,120952.74,1,1,0,0,0.0,0.0,1.0,66963.15,97121.9,30158.748437500006,45.03782817489919
7216,679,1,41,8,147726.98,3,1,0,1,1.0,0.0,0.0,172749.4,99968.375,72781.025,42.130985693727446
4216,794,1,56,9,96951.21,1,1,1,0,1.0,0.0,0.0,71776.76,93760.65,21983.888437500005,30.62814264324554
7952,746,0,33,2,107868.14,2,1,1,0,0.0,1.0,0.0,146192.4,94144.62,52047.782812499994,35.60224937308642
5970,470,1,35,1,96473.59,1,0,0,0,1.0,0.0,0.0,5962.3,98263.055,92300.7546875,1548.0729699528704
3350,670,1,35,2,124268.64,2,0,1,0,0.0,0.0,1.0,84321.03,94724.22,10403.188750000001,12.337596860474784
4695,669,1,37,1,125529.55,1,1,1,0,1.0,0.0,0.0,162260.93,95375.02,66885.9065625,41.22120251775951
3399,628,0,31,6,175443.75,1,1,0,1,1.0,0.0,0.0,113167.17,103136.164,10031.005937499998,8.863883348412793
4081,721,1,33,5,0.0,2,0,1,0,0.0,0.0,1.0,117626.9,92717.73,24909.173437499994,21.17642600247052
9149,597,0,43,7,119127.46,2,1,0,0,0.0,1.0,0.0,55809.92,102708.95,46899.033125,84.03350717040985
1224,500,0,47,8,128486.11,1,1,0,0,0.0,0.0,1.0,179227.12,112968.695,66258.4246875,36.96897249004503
6292,494,0,33,1,137853.0,1,0,1,0,1.0,0.0,0.0,90273.85,101467.48,11193.626562499994,12.399633517901357
3122,676,1,29,4,140720.93,1,1,0,0,1.0,0.0,0.0,36221.18,99921.35,63700.1715625,175.86442949263386
510,524,0,31,10,67238.98,2,1,1,0,0.0,1.0,0.0,161811.23,96160.68,65650.55031250001,40.57230781355534
5794,669,1,57,5,0.0,2,1,1,0,1.0,0.0,0.0,56875.76,92332.27,35456.5134375,62.34028949679089
8181,598,1,28,8,129991.76,2,0,1,0,1.0,0.0,0.0,46041.08,101902.56,55861.4825,121.32965277964809
9417,577,0,33,6,0.0,2,1,0,0,0.0,0.0,1.0,57975.8,104592.375,46616.575,80.4069542809241
96,773,1,41,9,102827.44,1,0,1,0,0.0,0.0,1.0,64595.25,93995.48,29400.2265625,45.51453328611624
6681,602,1,31,7,155271.83,1,1,1,0,1.0,0.0,0.0,179446.31,99664.27,79782.0365625,44.46011543090521
1512,656,1,39,10,0.0,2,1,1,0,1.0,0.0,0.0,98894.64,102507.375,3612.7350000000006,3.653115072768353
8791,725,0,25,9,0.0,2,1,1,0,1.0,0.0,0.0,168607.74,105256.02,63351.71656249999,37.57343320211753
119,699,1,34,4,185173.81,2,1,0,0,0.0,1.0,0.0,120834.48,108914.36,11920.120624999996,9.864833799922005
7791,584,0,31,6,152622.34,1,1,0,0,0.0,1.0,0.0,99298.8,114799.17,15500.371874999997,15.60982798885787
6517,628,0,51,9,155903.82,2,1,1,0,0.0,1.0,0.0,71159.84,113745.984,42586.144375,59.84575622289202
33,520,0,42,6,0.0,2,1,1,0,0.0,0.0,1.0,34410.55,108689.32,74278.7703125,215.86045649517368
7887,716,0,30,2,205770.78,2,0,0,0,0.0,1.0,0.0,65464.66,120505.11,55040.449375,84.07658326645246
6830,765,1,43,9,157960.49,2,0,0,0,1.0,0.0,0.0,136602.8,100606.82,35995.97968749999,26.35083591807781
5421,589,0,39,7,0.0,2,0,0,0,1.0,0.0,0.0,95985.64,105899.914,9914.2740625,10.328913848467334
1068,594,1,57,6,0.0,1,1,0,1,1.0,0.0,0.0,19376.56,95960.945,76584.3853125,395.24242338423335
1347,521,1,37,2,0.0,2,1,1,0,1.0,0.0,0.0,86372.24,96633.52,10261.283437499995,11.880302557279972
4747,663,1,64,6,0.0,2,0,1,0,0.0,0.0,1.0,15876.52,94584.62,78708.0971875,495.75157016462043
6005,636,0,24,9,0.0,2,0,1,0,1.0,0.0,0.0,38830.72,111551.89,72721.170625,187.27742010706984
6039,597,1,26,5,0.0,2,0,1,0,0.0,0.0,1.0,95159.13,97635.805,2476.6746874999953,2.6026663836670165
3817,682,0,29,6,101012.77,1,0,0,1,0.0,1.0,0.0,32589.89,104798.195,72208.3053125,221.56658188321595
8446,691,0,33,6,0.0,2,1,0,0,1.0,0.0,0.0,164074.89,101282.9,62791.991562500014,38.27032372991383
5269,680,1,34,6,146422.22,1,1,0,1,0.0,1.0,0.0,67142.97,103712.51,36569.5378125,54.46517753459521
6897,492,0,48,6,127253.98,1,1,1,1,1.0,0.0,0.0,92144.09,101603.05,9458.956875000003,10.265397243599676
5309,684,0,36,5,174180.39,1,1,0,0,0.0,0.0,1.0,119830.08,107440.32,12389.759687500002,10.33944038717157
31,533,1,36,7,85311.7,1,0,1,0,1.0,0.0,0.0,156731.91,99382.55,57349.363125,36.59073836655216
5674,540,1,28,8,0.0,2,0,0,0,0.0,0.0,1.0,197588.32,99318.18,98270.1403125,49.73479217420342
4386,783,0,42,2,139707.28,1,1,0,0,0.0,1.0,0.0,2150.22,106161.805,104011.5846875,4837.253150259044
29,411,1,29,0,59697.17,2,1,1,0,1.0,0.0,0.0,53483.21,100806.81,47323.6025,88.48310058427683
4202,526,1,30,9,0.0,2,0,0,0,1.0,0.0,0.0,100995.68,108753.62,7757.937187500007,7.681454481518426
7507,576,1,44,9,119530.52,1,1,0,1,0.0,1.0,0.0,119056.68,103010.49,16046.187812499993,13.47777194232192
735,497,1,47,6,0.0,1,1,1,0,1.0,0.0,0.0,90055.08,92517.68,2462.5996874999983,2.734548331421168
2067,744,1,31,9,120718.28,1,1,1,0,1.0,0.0,0.0,58961.49,101952.945,42991.4553125,72.91446554776687
106,582,1,32,1,88938.62,1,1,1,0,0.0,1.0,0.0,10054.53,87117.87,77063.3371875,766.4538987650342
9644,452,0,35,8,0.0,2,1,1,0,1.0,0.0,0.0,149614.81,102432.625,47182.185,31.535771759493596
8894,485,0,39,2,75339.64,1,1,1,0,1.0,0.0,0.0,70665.16,91145.73,20480.566562499997,28.982551744735307
8020,850,0,46,2,157866.77,1,1,1,0,1.0,0.0,0.0,18986.12,96317.9,77331.7784375,407.3069086127129
2232,649,1,36,8,0.0,2,1,0,0,0.0,0.0,1.0,161668.15,95656.44,66011.7125,40.83161247283401
993,661,0,28,7,95357.49,1,0,0,0,0.0,0.0,1.0,102297.15,105054.664,2757.514062500006,2.6955922647893966
9412,725,1,26,6,98684.15,1,0,0,0,1.0,0.0,0.0,133720.57,103579.445,30141.124687500007,22.540380053345572
7058,624,0,71,4,170252.05,3,1,1,1,1.0,0.0,0.0,73679.59,108388.94,34709.3475,47.10849707497016
6789,668,1,46,0,0.0,2,0,0,0,1.0,0.0,0.0,29388.02,94922.35,65534.331562499996,222.99675705440512
360,706,1,28,3,0.0,2,0,1,0,0.0,0.0,1.0,181543.67,93341.805,88201.86531250001,48.58437934657815
304,553,1,33,4,118082.89,1,0,0,0,1.0,0.0,0.0,94440.45,99428.555,4988.104687500003,5.281745997080703
2627,571,1,25,6,82506.72,2,1,0,0,0.0,1.0,0.0,167705.07,89275.99,78429.0778125,46.766074402222905
8965,477,0,58,8,145984.92,1,1,1,0,0.0,1.0,0.0,24564.7,115386.38,90821.6828125,369.72437201553447
4513,696,0,41,8,0.0,2,0,0,0,1.0,0.0,0.0,28276.83,106611.63,78334.8028125,277.02823411429074
5910,481,0,39,6,0.0,1,1,1,0,1.0,0.0,0.0,24677.54,93678.48,69000.93656249999,279.61027137429414
8313,639,1,38,3,0.0,1,1,0,0,1.0,0.0,0.0,42862.82,92834.54,49971.7190625,116.58523415514892
3100,810,1,35,3,96814.46,2,1,1,0,0.0,1.0,0.0,120511.03,85958.805,34552.2253125,28.67142145619368
5703,516,0,42,8,56228.25,1,1,0,0,1.0,0.0,0.0,46857.52,100703.77,53846.2534375,114.91485985067074
3898,662,1,59,2,104568.41,1,1,0,1,0.0,1.0,0.0,8059.44,96688.84,88629.40375,1099.6967996535739
5440,690,1,43,2,166522.78,1,0,0,1,0.0,1.0,0.0,119644.59,107058.23,12586.363437499997,10.519793195413179
7930,500,1,38,7,0.0,2,0,0,0,0.0,0.0,1.0,192013.23,99634.15,92379.08156250001,48.1107898463559
621,656,0,40,10,167878.5,1,0,1,0,0.0,0.0,1.0,151887.16,114266.13,37621.0271875,24.76906355184994
7235,697,1,35,5,133087.76,1,1,0,0,1.0,0.0,0.0,64771.61,96762.805,31991.1946875,49.390766552660956
2498,718,1,37,8,0.0,2,1,1,0,1.0,0.0,0.0,142.81,102592.21,102449.4009375,71738.25428016247
713,501,0,41,3,144260.5,1,1,0,0,1.0,0.0,0.0,172114.67,99477.3,72637.37312500001,42.20289480553866
8403,844,0,28,4,0.0,2,0,1,0,1.0,0.0,0.0,123318.37,110193.06,13125.307499999995,10.643432523475616
2855,710,0,75,5,0.0,2,1,1,0,0.0,0.0,1.0,9376.89,101980.12,92603.2271875,987.5686628242414
4269,748,1,44,4,112610.77,1,0,1,0,1.0,0.0,0.0,2048.55,99923.23,97874.6765625,4777.753853335285
2908,494,1,69,9,93320.8,1,1,1,0,1.0,0.0,0.0,24489.44,97711.9,73222.4584375,298.99605069572846
8080,757,1,47,3,130747.1,1,1,0,0,1.0,0.0,0.0,143829.54,93175.78,50653.75875000001,35.217910555787086
4516,497,0,32,8,111537.23,4,1,1,1,0.0,1.0,0.0,9497.99,114624.24,105126.2521875,1106.8263094349436
1261,744,1,38,6,73023.17,2,1,0,0,0.0,1.0,0.0,78770.86,81678.13,2907.2728124999994,3.690797348791164
3160,591,1,28,5,0.0,2,1,1,0,1.0,0.0,0.0,48606.92,103402.54,54795.6190625,112.7321357997997
970,638,0,48,10,138333.03,1,1,1,0,1.0,0.0,0.0,47679.14,95651.99,47972.8521875,100.61601821572286
3912,581,1,46,2,79385.21,2,0,0,0,0.0,0.0,1.0,188492.82,92107.71,96385.1090625,51.13463158039654
5198,604,1,40,1,84315.02,1,0,0,0,1.0,0.0,0.0,36209.1,96706.65,60497.5484375,167.0782992051722
8846,571,0,53,2,0.0,2,1,0,0,1.0,0.0,0.0,28045.77,92126.05,64080.276874999996,228.48464091019784
259,850,1,38,3,54901.01,1,1,1,0,0.0,1.0,0.0,140075.55,78055.77,62019.77656249999,44.2759472031343
3790,596,0,54,0,78126.28,1,1,1,1,0.0,0.0,1.0,153482.91,104812.54,48670.3709375,31.71061256103367
9202,528,1,31,9,120962.59,1,1,0,0,1.0,0.0,0.0,5419.31,105311.77,99892.4634375,1843.2690404774778
487,542,1,39,3,135096.77,1,1,1,1,1.0,0.0,0.0,14353.43,90884.086,76530.6559375,533.1872307699275
7907,683,0,39,2,47685.47,2,1,1,0,0.0,1.0,0.0,86019.48,78910.336,7109.144062499996,8.26457456206431
518,698,1,48,4,101238.24,2,0,1,1,1.0,0.0,0.0,177815.87,92630.29,85185.5809375,47.9066243848201
8342,655,0,34,3,0.0,2,1,0,0,1.0,0.0,0.0,159638.77,98478.305,61160.46531249999,38.31178686261489
311,729,1,30,6,63669.42,1,1,0,0,0.0,1.0,0.0,145111.37,83152.66,61958.713749999995,42.69735290211925
3231,646,1,36,6,124445.52,1,1,0,0,1.0,0.0,0.0,88481.32,96871.62,8390.297187499993,9.482563311103396
7932,850,1,40,8,102800.65,1,1,0,0,1.0,0.0,0.0,60811.56,100251.44,39439.8775,64.85588841989912
7457,665,0,43,2,116322.27,4,1,0,1,0.0,1.0,0.0,35640.12,108745.06,73104.9425,205.11979897935245
9783,601,0,49,4,96252.98,2,1,0,0,0.0,1.0,0.0,104263.82,94619.96,9643.859062500007,9.249477970881948
5183,694,1,38,1,0.0,2,0,1,0,1.0,0.0,0.0,156858.2,103887.09,52971.10625000001,33.770058721826466
8076,732,0,36,9,0.0,1,0,0,1,1.0,0.0,0.0,3749.0,106583.11,102834.109375,2742.9743765004
6501,679,1,30,9,0.0,2,1,0,0,1.0,0.0,0.0,157871.55,105380.34,52491.20624999999,33.24931328665614
6790,487,0,40,6,136093.74,1,0,1,0,0.0,0.0,1.0,193408.43,115523.63,77884.7971875,40.269597962974004
7772,792,0,50,4,146710.76,1,1,0,1,0.0,1.0,0.0,16528.4,114708.22,98179.81875,594.0067928535127
2737,472,1,31,4,58662.92,2,0,1,0,1.0,0.0,0.0,73322.0,100197.23,26875.2265625,36.65370088445487
7841,706,0,46,7,111288.18,1,1,1,1,0.0,1.0,0.0,149170.25,103817.38,45352.8671875,30.403426412102952
6261,708,0,35,8,122570.69,1,0,0,0,0.0,0.0,1.0,199005.88,105214.46,93791.4190625,47.12997377891548
8205,477,0,39,4,182491.57,1,1,0,0,0.0,1.0,0.0,185830.72,122242.766,63587.954375,34.218214499195824
1247,512,1,24,6,0.0,2,1,0,0,1.0,0.0,0.0,37654.31,106435.87,68781.5571875,182.66582812830725
9335,737,1,50,4,127552.85,2,1,0,0,0.0,1.0,0.0,4225.11,92079.61,87854.499375,2079.342298188686
4194,572,0,54,9,97382.53,1,1,1,0,0.0,1.0,0.0,195771.95,102488.5,93283.45000000001,47.64903756641337
